paper_id,groq_is_nlp,groq_confidence,gemini_is_nlp,gemini_confidence
10168475,True,0.95,True,0.95
267316912,False,0.5,False,0.95
14080965,True,0.95,True,0.98
1160899,True,0.95,True,0.98
259370887,True,0.95,True,0.98
224945901,True,0.95,True,0.98
261325502,True,0.95,True,0.98
216363066,True,0.95,True,0.95
275864480,True,0.9,True,0.95
267835572,True,0.95,True,1.0
271747600,False,0.95,False,0.95
268191360,True,0.95,True,0.95
272373404,False,0.8,True,0.95
15149610,True,0.95,True,0.98
282950422,True,0.95,True,0.98
260204636,True,0.95,True,0.98
258822815,True,0.95,True,0.98
281509971,True,0.95,True,0.95
273832256,True,0.95,True,0.95
14156544,True,0.95,True,0.98
280017133,True,0.95,True,0.98
273613286,True,0.95,True,0.98
209202447,True,0.95,True,0.98
237558712,True,0.95,True,0.98
235553952,True,0.9,False,0.95
7545059,True,0.95,True,0.98
276618295,True,0.95,True,0.98
261701703,True,0.9,True,0.85
199379619,True,0.95,True,0.98
8298000,True,0.95,True,0.99
268666988,True,0.95,True,0.98
281976040,True,0.95,False,0.9
270514383,True,0.9,True,0.95
278959711,True,0.95,True,0.98
248299685,False,0.5,True,0.98
252762655,True,0.95,True,1.0
244119612,True,0.95,True,0.98
274252885,True,0.9,False,0.95
268047410,True,0.95,True,0.95
255778223,False,0.8,True,0.95
273501722,True,0.95,True,0.95
252780920,True,0.95,True,0.95
249062845,True,0.95,True,0.99
12806852,True,0.95,True,0.98
238702000,True,0.95,True,0.95
268091126,True,0.95,True,0.95
278651612,True,0.95,True,0.98
7382485,True,0.95,True,0.98
270396047,False,0.8,True,0.95
274058963,True,0.9,True,0.9
8918612,True,0.95,True,0.98
51878959,True,0.95,True,0.98
247949405,True,0.95,True,0.9
276249966,True,0.95,True,0.98
209444743,True,0.95,True,0.95
209862279,True,0.95,True,0.98
267704969,True,0.95,True,0.98
274466566,True,0.95,True,0.95
9650754,True,0.95,True,0.95
269501988,False,0.95,False,0.95
235386076,True,0.95,True,0.98
67775176,True,0.95,False,0.95
220045470,True,0.95,True,1.0
274781398,True,0.9,True,0.95
231709219,True,0.95,True,0.99
259363447,True,0.95,True,1.0
256754110,True,0.95,True,0.95
201660370,True,0.95,True,0.98
238061270,True,0.95,True,1.0
9683221,True,0.95,True,0.98
280288512,True,0.95,True,0.95
248562623,True,0.95,True,0.95
268531221,True,0.95,True,0.98
272832029,True,0.95,True,0.95
276258871,True,0.95,True,0.99
275330701,False,0.95,True,0.95
7204774,True,0.95,True,0.99
244605235,False,1.0,False,0.98
275764184,True,0.95,True,0.95
11631759,True,0.95,True,0.95
237957041,False,0.95,True,0.9
258615549,True,0.95,True,0.98
198996094,True,0.95,True,0.98
245370354,False,0.95,False,0.95
15361016,True,0.95,True,0.98
282369799,False,0.95,True,0.95
279304089,True,0.95,True,0.95
275122720,True,0.95,True,0.95
53293764,True,0.9,True,0.95
268063673,True,0.95,True,1.0
236740868,True,0.9,True,0.95
271923420,True,0.95,True,0.95
270159272,True,0.95,True,0.95
230283713,False,0.5,False,0.95
270592665,True,0.95,True,0.95
281895449,True,0.95,True,0.95
53631929,False,0.9,True,0.95
278740404,True,0.95,True,0.98
212826216,False,0.95,False,0.95
8893560,True,0.95,True,0.98
215840226,False,0.95,True,0.9
259924687,False,0.9,True,0.9
279722704,True,0.95,True,0.95
3056098,True,0.95,True,1.0
279118899,True,0.95,True,1.0
248113820,False,0.9,True,0.98
267770477,True,0.95,True,0.98
218968722,True,0.9,True,0.85
265213076,True,0.95,True,1.0
215931413,True,0.95,True,0.95
237258385,True,0.95,True,0.98
17817489,True,0.95,True,0.98
259694305,False,0.9,True,0.95
258823496,True,0.95,True,0.98
276903861,True,0.9,True,0.98
272896946,False,0.95,True,0.9
268876033,True,0.95,True,1.0
54794438,True,0.8,True,0.95
252907607,True,0.95,True,1.0
270562315,True,0.95,True,0.98
3994012,False,0.95,True,0.95
268513430,False,0.5,True,0.95
212704950,True,0.95,True,0.98
248118521,True,0.95,True,0.98
270514533,True,0.95,True,0.98
233210199,True,0.95,True,0.98
1830932,True,0.95,True,0.98
250635692,True,0.9,True,0.95
266598464,False,0.95,False,0.95
15027084,False,0.95,True,0.9
12526413,True,0.95,True,0.98
4901129,False,0.9,True,0.95
273496714,True,0.95,True,0.95
199223048,False,1.0,False,0.95
259108869,True,0.95,True,0.98
261080544,False,0.8,True,0.95
215754220,True,0.95,True,0.98
2289528,True,0.95,True,0.98
277503038,True,0.95,True,0.95
270335154,False,0.95,True,0.95
225924976,True,0.95,True,0.95
280034823,True,0.95,True,0.98
269921866,False,0.9,True,0.95
261074539,False,0.95,False,0.95
268272797,True,0.95,True,0.95
266731475,True,0.95,True,0.98
59192534,True,0.95,True,0.95
278636612,True,0.95,True,1.0
221738847,True,0.95,True,0.95
276249424,True,0.95,True,1.0
14931996,False,0.5,True,0.95
269035784,False,0.8,True,0.95
211058523,True,0.95,True,0.98
247439070,True,0.95,True,0.98
53755588,True,0.95,True,0.95
261105639,True,0.95,True,0.98
283570511,True,0.95,True,0.95
52041633,False,0.5,True,0.95
285270490,False,0.95,True,0.75
462954,True,0.95,True,0.98
251302413,False,0.95,False,0.95
279882921,True,0.95,True,0.95
282940567,True,0.95,True,0.95
268819883,True,0.95,True,0.98
12190809,False,0.95,True,0.9
284407831,True,0.95,True,0.98
279448136,True,0.9,True,0.98
274046906,False,0.8,True,0.95
279126523,True,0.95,True,0.98
51911777,False,0.5,True,0.98
285607119,False,0.95,True,0.95
244909180,True,0.95,True,1.0
264048274,True,0.95,True,0.9
13338981,False,0.8,True,0.98
276775381,False,0.95,False,0.98
216413412,True,0.95,True,0.95
272105600,True,0.95,True,0.95
276421872,True,0.95,True,0.98
196198033,True,0.95,True,0.95
10432165,True,0.95,True,0.98
51878182,True,0.9,True,1.0
1596817,True,0.95,True,0.98
239720225,True,0.95,True,0.98
131774178,True,0.95,True,0.98
249686047,True,0.95,True,0.95
259144804,True,0.95,True,0.99
219324331,True,0.95,True,0.98
15931763,False,0.5,True,0.95
283360430,True,0.95,True,0.95
284597156,False,0.95,False,0.98
260934579,True,0.95,True,0.98
261243374,False,0.95,False,0.95
235417439,True,0.95,True,0.98
280583432,False,0.95,True,0.9
1299000,True,0.95,True,0.98
208138178,False,0.95,True,0.9
267153113,True,0.95,True,0.95
284629544,True,0.95,True,0.95
276452730,True,0.95,True,0.98
278775369,True,0.95,True,0.98
1935904,True,0.95,True,0.98
270740833,True,0.95,True,0.98
249395317,True,0.95,True,0.98
229371557,True,0.95,True,0.95
253019540,False,0.95,False,0.9
282398770,False,0.8,True,0.95
235097383,True,0.95,True,0.98
258947011,True,0.95,True,0.98
216104812,True,0.95,True,0.99
216080450,True,0.95,True,0.98
273837953,True,0.95,True,0.98
258822870,True,0.95,True,1.0
259370747,True,0.95,True,0.98
263760424,False,0.95,False,0.9
250073180,False,0.95,True,0.95
235097364,False,0.95,True,0.98
245394669,False,0.9,True,0.95
269188255,True,0.95,True,0.98
249808230,True,0.95,True,0.98
234142782,False,0.95,True,0.95
17024370,True,0.95,True,0.98
211764,True,0.95,True,0.98
21677829,True,0.95,True,0.98
208173971,True,0.95,True,0.99
275586759,True,0.95,True,0.95
271910084,True,0.95,True,0.99
273228047,True,0.95,True,0.95
5677376,True,0.95,True,0.98
218917913,True,0.95,True,0.98
285034221,True,0.95,True,0.95
266999159,True,0.95,True,0.98
258947612,True,0.95,True,0.98
152238929,True,0.95,True,0.95
237631854,False,0.8,True,0.95
279597163,False,0.95,False,0.95
283920134,False,0.95,False,0.95
246926588,False,0.95,True,0.9
263854053,True,0.95,True,0.95
277150858,True,0.95,True,0.95
247164634,False,0.95,True,0.75
282395260,True,0.95,True,0.95
279879722,False,0.95,True,0.95
260388350,True,0.95,True,0.95
245587,True,0.95,True,0.98
277856781,True,0.9,True,0.95
267413053,False,0.95,True,0.95
67902247,True,0.9,True,0.95
210165102,False,0.8,False,0.95
264491083,False,0.95,True,0.9
274218233,True,0.95,False,0.95
283477893,True,0.95,True,0.95
268580950,True,0.95,True,0.95
282090772,False,1.0,False,0.98
11397381,True,0.95,True,0.98
235293831,True,0.95,True,0.98
11163854,True,0.95,True,0.99
235313431,True,0.95,True,0.98
282906792,True,0.95,True,0.9
234350393,True,0.95,True,0.95
247939362,True,0.95,True,0.98
15791327,True,0.9,True,0.98
279447290,True,0.95,True,0.98
45240602,True,0.95,True,1.0
252693495,True,0.95,True,0.98
13948799,True,0.95,True,0.98
220046544,True,0.95,True,0.98
269221489,False,0.95,True,0.9
278775106,True,0.95,True,1.0
270711313,True,0.95,True,1.0
282892819,True,0.95,True,1.0
26871397,True,0.95,True,1.0
234364481,False,0.9,True,0.8
234741913,True,0.95,True,1.0
16527070,False,0.5,True,1.0
275820163,True,0.95,True,1.0
271769173,True,0.95,True,1.0
284544112,True,0.95,True,1.0
259766168,True,0.95,True,1.0
270011010,False,0.95,False,0.95
275849089,False,0.8,True,0.9
224811357,False,0.95,False,0.95
235422673,True,0.95,True,1.0
56895551,True,0.95,True,1.0
285288085,True,0.95,True,1.0
276580956,True,0.95,True,1.0
20639213,True,0.95,True,1.0
7908573,True,0.95,True,0.9
257365705,False,0.95,False,0.75
261682622,True,0.95,True,1.0
280322429,True,0.95,True,0.95
236717596,True,0.9,True,0.9
274306216,True,0.95,True,1.0
52072951,True,0.95,True,1.0
31352160,True,0.9,True,0.9
174799925,True,0.95,True,1.0
267751461,False,0.95,False,0.7
249889652,True,0.9,True,0.9
195767584,True,0.95,True,1.0
237695177,False,0.9,True,0.8
7138302,True,0.95,True,1.0
257527122,False,0.95,True,0.9
225103253,True,0.95,True,1.0
283150150,True,0.95,True,0.9
37404207,True,0.95,True,1.0
283339456,False,0.5,False,0.95
282757476,False,0.95,True,0.85
230175247,True,0.9,True,0.9
39094483,True,0.9,True,0.9
248204443,False,0.8,True,0.9
258841855,True,0.95,True,0.95
257900846,True,0.95,True,0.95
252645190,True,0.95,True,0.95
274638081,True,0.95,True,1.0
44076704,True,0.95,True,1.0
276575751,False,0.8,True,0.95
285547105,True,0.95,True,1.0
284589264,True,0.95,True,0.95
259316338,True,0.95,True,0.95
149456408,False,0.95,False,0.9
189762920,False,0.95,False,0.9
15307333,True,0.95,True,0.95
32633600,True,0.95,True,0.95
260386772,True,0.95,True,0.95
275212577,True,0.95,True,0.95
275137771,True,0.95,True,0.9
2665073,True,0.95,True,0.95
276928785,False,0.95,True,0.8
196210081,True,0.95,True,0.95
237433612,True,0.95,True,0.95
152226312,False,0.9,False,0.9
237599320,True,0.95,True,0.95
266573686,False,0.95,False,1.0
247939715,True,0.95,True,0.95
285286255,False,0.95,True,0.7
258154669,True,0.95,True,0.95
271947603,True,0.9,True,0.9
280294785,True,0.95,True,0.95
58222113,True,0.95,True,0.95
256503775,False,0.95,True,0.8
14314349,True,0.95,True,0.95
265157798,True,0.95,True,0.95
269921468,True,0.95,True,0.95
20020443,True,0.95,True,0.95
12652726,True,0.95,True,0.95
273805756,False,0.95,False,0.85
251149046,True,0.8,True,0.95
276884654,True,0.95,True,0.95
270216200,True,0.95,True,0.95
271861087,True,0.95,True,0.95
62039571,True,0.95,False,0.85
259370632,True,0.95,True,0.95
282273628,True,0.95,True,0.95
238246616,True,0.95,True,0.95
278260087,True,0.95,True,0.95
285603621,True,0.95,False,0.9
271093127,True,0.95,True,0.95
17874149,True,0.95,True,0.95
233219660,True,0.95,True,0.95
249018166,True,0.95,True,0.95
279155140,True,0.95,True,0.95
248987168,True,0.95,True,0.95
221364878,True,0.95,True,0.95
259513507,False,0.95,False,0.9
259092939,True,0.95,True,0.95
269899851,True,0.95,True,0.95
28250703,True,0.95,True,0.95
248512966,True,0.95,True,1.0
270285699,True,0.95,True,1.0
242925203,True,0.95,True,0.95
46953263,True,0.9,True,1.0
259396897,True,0.95,True,1.0
278140312,True,0.95,True,1.0
215717032,True,0.95,True,0.95
15182936,True,0.9,True,1.0
269529124,True,0.95,True,1.0
273080734,True,0.9,True,1.0
254914368,True,0.95,True,1.0
264396469,True,0.8,False,0.9
282612843,True,0.95,True,1.0
11293572,True,0.95,True,0.95
6726437,True,0.95,True,1.0
279897516,True,0.95,True,0.95
276185446,True,0.95,True,1.0
279381192,True,0.95,True,1.0
1969334,True,0.95,True,1.0
253429467,True,0.95,False,0.9
201890893,True,0.95,True,1.0
273606172,True,0.95,True,1.0
91190679,True,0.95,True,1.0
250661767,False,0.95,False,1.0
248780315,True,0.95,True,1.0
282400811,True,0.95,True,0.95
268537142,False,0.95,False,0.9
213765458,True,0.95,True,0.95
281030888,True,0.95,False,0.9
170637216,True,0.95,False,0.9
51876123,True,0.95,True,1.0
247158521,True,0.95,True,1.0
221191698,True,0.95,True,0.95
53105624,True,0.95,True,1.0
15432598,True,0.95,True,1.0
276782112,True,0.95,True,0.95
273662808,False,0.5,True,1.0
233245792,True,0.95,True,0.95
258833130,True,0.95,True,1.0
237417089,True,0.95,True,1.0
271931365,True,0.95,True,1.0
265256312,True,0.95,True,0.9
62821684,False,0.95,False,1.0
277272184,False,0.95,False,0.85
219547294,True,0.95,True,1.0
52111710,True,0.95,True,0.95
264814025,True,0.95,True,1.0
275482031,True,0.95,False,0.95
225326405,True,0.95,True,1.0
267750745,True,0.95,True,1.0
10058829,True,0.95,True,1.0
4121989,True,0.9,True,1.0
258686482,True,0.95,True,1.0
260063238,True,0.95,True,0.95
267938779,True,0.95,True,1.0
252993103,True,0.95,True,1.0
6886633,True,0.95,True,1.0
2384391,True,0.95,True,0.9
267191753,True,0.95,True,0.95
270048151,True,0.95,True,0.95
260073363,True,0.95,True,0.95
233189585,True,0.95,True,1.0
677617,True,0.9,True,0.9
269791107,True,0.95,True,1.0
257586392,True,0.95,True,0.95
7371255,True,0.95,True,1.0
219182157,True,0.95,True,0.95
215756680,True,0.95,True,0.95
267576774,True,0.95,True,0.95
250451353,False,0.95,False,1.0
273502896,True,0.95,True,1.0
270688548,True,0.95,True,1.0
844116,True,0.95,True,1.0
259164990,True,0.95,True,1.0
13747175,True,0.95,True,1.0
281501384,True,0.95,True,0.95
266486916,False,0.95,True,0.95
235097390,True,0.95,True,1.0
280171263,False,0.95,False,0.9
281896785,True,0.8,False,1.0
269791464,True,0.95,True,1.0
280322246,True,0.95,True,1.0
257496080,True,0.9,True,0.85
236478283,True,0.95,True,1.0
235813086,True,0.95,True,0.95
235446317,True,0.95,True,0.95
15603670,True,0.95,True,1.0
67116862,True,0.95,True,0.9
283015793,False,0.95,False,0.9
259595861,False,1.0,False,1.0
233181831,True,0.95,True,1.0
7363686,True,0.95,True,1.0
248453465,True,0.95,True,1.0
229188160,False,0.95,False,1.0
254737074,True,0.95,True,0.95
265249288,True,0.95,True,0.95
268711133,True,0.95,True,0.95
11066688,True,0.95,True,0.75
261110868,True,0.95,True,0.95
8265457,True,0.95,True,0.95
249199766,False,0.95,True,0.85
245915031,False,0.95,True,0.9
262756,True,0.95,True,1.0
224998359,True,0.9,False,0.8
276753039,True,0.95,True,1.0
258378253,True,0.95,True,1.0
220347577,True,0.95,True,1.0
8859643,True,0.95,True,0.95
268541096,True,0.9,True,0.95
280759164,False,0.95,False,0.85
275077644,True,0.95,True,1.0
268724158,False,0.95,True,0.8
6786409,True,0.95,True,1.0
264293959,True,0.95,True,1.0
280034702,True,0.95,True,1.0
245274558,True,0.95,True,1.0
244422894,True,0.95,True,1.0
248230838,True,0.95,True,1.0
233296043,True,0.95,True,1.0
264490708,True,0.95,True,1.0
263608823,True,0.95,True,1.0
12354297,True,0.95,True,1.0
271000353,True,0.95,True,1.0
59940,True,0.95,True,1.0
11560638,True,0.95,True,1.0
280018435,True,0.95,True,1.0
261394578,False,0.95,True,0.85
264492693,True,0.95,True,0.85
248182892,True,0.95,True,1.0
254520731,True,0.95,False,0.95
281420264,True,0.95,True,1.0
232453,True,0.95,True,1.0
9910486,True,0.95,True,1.0
258259379,True,0.95,True,1.0
268692961,False,0.9,False,0.8
122353540,True,0.95,True,1.0
274465063,True,0.95,True,1.0
270891218,True,0.95,True,1.0
21710263,True,0.95,True,1.0
5720907,True,0.95,True,1.0
219981052,False,0.95,False,0.9
273123269,True,0.95,True,1.0
9434561,True,0.95,True,1.0
251223929,False,0.95,False,0.95
236170995,True,0.95,True,1.0
284557499,True,0.95,False,0.9
3179808,True,0.9,True,0.95
7203709,True,0.95,True,1.0
246430142,True,0.95,True,1.0
241583573,True,0.95,True,1.0
237941384,False,0.95,True,0.7
220919638,False,0.95,False,0.95
182952931,True,0.95,True,0.98
258461160,True,0.95,True,0.98
267166691,False,0.95,False,0.9
237520837,True,0.95,True,0.98
283798675,False,0.95,True,0.85
1368831,True,0.95,True,0.98
232021822,True,0.95,True,0.98
278822651,True,0.95,True,0.98
191343064,True,0.95,True,0.95
49871054,True,0.95,True,0.98
275820183,True,0.95,True,0.98
248440124,False,0.95,True,0.9
7982795,False,0.8,True,0.98
241301655,True,0.9,True,0.98
58676137,True,0.95,True,0.98
216579997,False,0.95,False,0.9
275790215,True,0.95,True,0.98
259858836,True,0.95,True,0.98
259531806,False,0.5,True,0.7
218800073,True,0.95,True,0.98
268692857,False,0.95,True,0.75
257427400,True,0.9,True,0.98
211069348,True,0.95,True,0.98
277451689,True,0.95,True,0.95
277472186,True,0.95,True,0.98
245117561,False,0.95,False,0.95
220045922,True,0.95,True,0.98
260473666,False,0.5,True,0.98
12577380,True,0.95,True,0.98
267320331,True,0.95,True,0.98
280194804,True,0.95,True,0.98
248703787,False,0.95,True,0.95
235097277,True,0.95,True,0.98
51878724,True,0.95,True,0.98
7218315,True,0.95,True,0.98
254627185,True,0.95,True,0.98
248987294,True,0.95,True,0.98
269132487,False,0.95,False,0.95
174800180,True,0.95,True,0.98
231904490,False,0.95,False,0.95
241606269,True,0.9,True,0.95
250132326,True,0.95,False,0.9
251324432,False,0.5,True,0.98
270703046,True,0.95,True,0.98
171542555,True,0.9,True,0.7
211258929,False,0.95,True,0.9
264426583,True,0.95,True,0.98
236274314,False,0.95,False,0.9
275908483,False,0.95,False,0.95
269806586,True,0.95,True,0.98
49363931,True,0.95,True,1.0
275778138,True,0.95,True,0.99
9459309,True,0.9,True,0.95
265680444,False,0.95,True,0.65
266363556,False,0.95,True,0.9
216562850,True,0.95,True,1.0
259375447,False,0.95,True,0.9
282721822,True,0.95,True,0.98
280484598,True,0.95,True,1.0
240070451,True,0.95,True,1.0
215722522,False,0.9,False,0.9
795534,True,0.95,True,1.0
263909437,True,0.95,True,0.98
265689321,True,0.95,True,1.0
265281606,True,0.95,True,1.0
199301427,True,0.95,True,0.99
279149177,False,0.95,True,0.95
226276573,False,0.5,False,0.98
252992457,True,0.95,True,1.0
59605981,True,0.95,True,0.98
269532306,True,0.95,True,0.99
6962515,True,0.95,True,1.0
208248333,True,0.95,True,0.98
276107515,True,0.95,True,1.0
214694085,True,0.95,True,0.98
270323587,False,0.95,True,0.95
237258728,True,0.95,True,0.98
258960609,True,0.95,True,1.0
257687578,True,0.95,True,0.99
271522466,True,0.95,True,1.0
51877754,True,0.95,True,1.0
276884918,True,0.95,True,0.98
270650301,True,0.95,True,0.99
257759357,True,0.95,True,0.95
265281370,True,0.95,True,1.0
263609169,True,0.95,True,1.0
254246319,True,0.95,True,1.0
273996139,True,0.95,True,0.98
258685778,True,0.95,True,1.0
5421301,True,0.95,True,1.0
556501,True,0.95,True,1.0
254877246,True,0.95,True,1.0
240489098,True,0.95,True,0.99
241103544,False,0.95,True,0.95
155108656,True,0.95,True,0.99
14773037,True,0.95,True,0.98
267061331,True,0.95,True,1.0
269312592,False,0.8,True,0.98
240003809,True,0.95,True,0.95
278744312,True,0.95,True,0.98
259376848,True,0.95,True,1.0
282921923,True,0.95,False,0.85
259202888,False,0.9,True,0.98
252337217,True,0.95,True,1.0
250390839,True,0.95,True,1.0
248227572,True,0.95,True,1.0
86601362,True,0.95,True,0.95
276584530,True,0.95,True,0.95
269174388,False,0.95,False,0.95
274825649,True,0.95,True,0.98
248853140,True,0.95,True,1.0
219630612,True,0.95,True,0.98
226269583,False,0.95,False,0.9
174799628,True,0.95,True,1.0
519236,True,0.95,True,1.0
249347541,True,0.95,True,0.95
255096260,True,0.95,True,1.0
6235360,True,0.95,True,1.0
7084989,True,0.95,True,1.0
2883471,True,0.95,True,1.0
263609060,True,0.95,True,0.98
269756847,False,0.95,False,0.95
260431076,True,0.9,True,0.98
38687082,True,0.95,True,0.98
236663947,False,0.5,False,0.9
30046385,True,0.95,True,1.0
220273459,True,0.95,True,1.0
279075330,False,0.95,True,0.9
265221038,True,0.95,True,1.0
285872643,True,0.95,True,0.98
251127479,False,0.95,False,0.95
259847758,True,0.95,True,1.0
53235709,True,0.95,True,1.0
794942,True,0.95,True,1.0
221661994,True,0.95,True,1.0
229187972,False,0.95,False,0.9
275118639,False,0.95,False,0.8
271931278,True,0.95,True,1.0
259028147,True,0.95,True,0.95
279603607,True,0.95,True,1.0
244778499,True,0.95,True,0.98
44172673,True,0.95,True,1.0
266667311,False,0.95,False,0.98
284640286,True,0.95,False,0.85
196174835,False,0.9,True,0.95
258588437,True,0.95,True,1.0
235253912,True,0.95,True,1.0
258352678,True,0.95,True,1.0
229433564,True,0.95,True,0.85
253553783,True,0.95,True,1.0
259935262,True,0.95,True,1.0
276155289,False,0.95,True,0.9
236428380,True,0.95,True,1.0
273995954,False,0.5,True,1.0
246289530,False,0.8,True,0.9
270095168,False,0.95,True,0.85
277509943,True,0.95,True,1.0
204837472,True,0.95,True,1.0
279762719,True,0.95,True,1.0
258547029,True,0.95,True,0.9
267469229,True,0.95,True,1.0
276409189,True,0.95,True,1.0
251403135,False,0.95,False,0.9
257736415,True,0.95,True,1.0
54461225,True,0.95,True,1.0
271664024,True,0.95,True,1.0
274965034,False,0.95,True,0.7
270285721,True,0.95,True,1.0
234581477,True,0.95,True,0.95
272828146,True,0.95,True,1.0
237571681,True,0.95,True,1.0
280035018,True,0.9,True,0.95
65389268,True,0.95,True,1.0
260583609,False,0.5,True,1.0
13785976,False,0.95,False,0.9
198977064,True,0.95,True,1.0
252671576,True,0.95,True,1.0
199022404,True,0.95,True,1.0
252110694,True,0.95,True,1.0
14502960,True,0.95,True,1.0
250616177,True,0.95,True,1.0
5615449,False,0.9,True,1.0
268696708,True,0.95,True,0.9
218613822,True,0.95,True,1.0
276850798,False,0.95,True,0.75
269125232,True,0.8,True,0.9
273653843,True,0.95,True,1.0
273501861,True,0.95,True,0.9
281710809,True,0.95,True,1.0
270791265,False,0.9,True,0.95
253191505,True,0.9,True,1.0
269042883,True,0.95,True,0.95
13192088,False,0.95,True,1.0
199442369,False,0.95,False,0.95
269619072,True,0.95,True,1.0
2627881,True,0.95,True,1.0
271680778,True,0.95,True,0.9
16833500,True,0.95,True,1.0
271962963,True,0.95,True,0.9
234811490,False,0.95,True,0.9
263310436,False,0.95,True,0.8
276309534,False,0.5,True,0.9
225752405,False,0.95,False,0.8
195345077,True,0.95,True,0.9
202706267,True,0.95,True,1.0
256630694,True,0.95,True,1.0
201307832,True,0.95,True,1.0
269496103,False,0.8,True,0.9
267750520,True,0.95,True,1.0
15277269,False,0.95,True,0.8
253532082,False,0.8,True,1.0
51873028,True,0.95,True,1.0
283450516,False,0.5,True,0.9
277667195,True,0.95,True,1.0
266174154,False,0.8,True,0.8
12885015,True,0.95,True,1.0
219654734,True,0.9,True,1.0
262826056,False,0.95,False,0.9
273543331,True,0.95,True,1.0
276558047,True,0.95,True,1.0
37992937,True,0.95,True,1.0
91183987,True,0.95,True,1.0
268247809,True,0.95,True,1.0
285088907,False,0.5,True,0.9
235794968,True,0.95,True,1.0
276389219,True,0.95,False,0.8
274776251,True,0.95,True,1.0
13675157,True,0.9,True,0.9
272827927,True,0.95,True,1.0
410912,True,0.95,True,1.0
272813331,True,0.95,True,1.0
237017653,True,0.95,True,1.0
278432539,True,0.95,True,1.0
53033861,True,0.95,True,1.0
285615897,True,0.95,True,0.9
210500477,False,0.95,False,0.8
2963130,True,0.95,True,1.0
279528759,True,0.95,False,0.8
272843675,True,0.95,False,0.9
273749,True,0.95,True,1.0
218790605,True,0.95,True,1.0
253410442,False,0.95,True,0.8
256662604,False,0.95,True,1.0
278434652,True,0.95,False,0.9
16238434,False,0.95,True,1.0
259670284,False,0.95,False,1.0
275472826,True,0.95,False,0.8
276902811,True,0.95,True,0.9
236912674,True,0.95,True,0.95
266495175,False,0.95,False,0.95
274160735,True,0.9,True,0.9
235097541,True,0.95,True,0.98
274213579,True,0.95,True,0.98
257703696,False,0.95,False,0.8
247779334,True,0.95,True,0.95
18563136,True,0.95,True,0.99
199022752,True,0.95,True,0.99
276651532,True,0.95,True,0.95
278775729,True,0.9,True,0.99
256899923,False,0.95,False,0.95
274179897,True,0.95,True,0.9
235259489,False,0.9,True,0.85
249806859,True,0.95,True,0.99
261657222,True,0.95,True,0.95
278481305,True,0.95,True,0.99
258865272,True,0.95,True,0.99
5783963,True,0.95,True,0.99
234260024,False,0.9,False,0.8
253142010,True,0.95,False,0.9
