paper_id,groq_is_nlp,gemini_is_nlp
257663900,False,True
5330901,False,True
280546651,False,True
5219497,False,True
13754018,False,True
259859003,False,True
195346835,False,True
17725786,False,True
6341545,False,True
208138227,True,False
274823081,False,True
271953964,False,True
6710753,False,True
254017591,False,True
13248519,False,True
278905149,False,True
278905611,False,True
270514418,False,True
258378267,False,True
272794240,False,True
6896649,False,True
259075113,False,True
267869696,False,True
2889892,False,True
266359250,False,True
14622590,False,True
269035633,False,True
259858933,False,True
44117465,False,True
4087380,False,True
265608071,False,True
271329372,False,True
7742324,False,True
51874500,False,True
11225013,False,True
9171490,False,True
1228554,False,True
238639806,False,True
220057395,False,True
7853236,False,True
258564588,False,True
14214377,False,True
283754905,False,True
210177971,False,True
263605950,False,True
254591764,False,True
278769551,False,True
276287871,False,True
19020387,False,True
273706944,False,True
216641835,False,True
267681750,False,True
10681279,False,True
12395470,False,True
15162600,False,True
278664741,False,True
10594284,False,True
275921343,False,True
1257809,False,True
202779835,False,True
208006138,False,True
263266654,False,True
196182481,False,True
235097557,False,True
279119171,True,False
32583478,False,True
189898,False,True
280034533,False,True
10145779,False,True
252873725,False,True
776531,False,True
43282987,False,True
277628302,False,True
235621300,False,True
271909841,False,True
15594297,False,True
259075832,False,True
10184884,False,True
15238167,False,True
276254890,False,True
278478966,False,True
280016889,False,True
220056064,False,True
199379345,False,True
276287890,False,True
271911372,False,True
17803767,False,True
252846417,False,True
278775503,False,True
954470,False,True
12970103,False,True
25323554,False,True
263910891,False,True
280034530,False,True
32939852,False,True
268891979,False,True
271519047,False,True
199022251,False,True
280011204,False,True
198996471,False,True
271888626,False,True
8398304,False,True
11477009,False,True
54700454,False,True
1451196,False,True
6847043,False,True
18530614,False,True
199379869,False,True
270870176,False,True
259859071,False,True
15525085,False,True
904516,False,True
52940981,False,True
260900101,False,True
36543388,False,True
5993922,False,True
280018229,False,True
235097401,False,True
258947743,False,True
7418292,False,True
53103984,False,True
9467949,False,True
267321036,False,True
15098707,False,True
7358857,False,True
254125437,False,True
251467816,False,True
245144752,False,True
137930,False,True
278664807,False,True
209501155,False,True
280035025,False,True
279713749,False,True
259341752,False,True
248496506,False,True
258378358,False,True
1939094,False,True
229307138,False,True
221761176,False,True
249008851,False,True
278775292,False,True
10021851,False,True
275470872,False,True
5830796,False,True
53250294,False,True
259370613,False,True
276580076,False,True
7951874,False,True
14043449,False,True
248987419,False,True
9859981,False,True
1383144,False,True
51872030,False,True
220050047,False,True
2075057,False,True
276449739,False,True
276249419,False,True
275758505,False,True
267750306,False,True
276724727,False,True
259858785,False,True
355077,False,True
277620975,False,True
276928827,False,True
10150872,False,True
16429382,False,True
8100615,False,True
6041712,False,True
18907045,False,True
271931336,False,True
6890700,False,True
273993901,False,True
56657855,False,True
280322357,False,True
273662200,False,True
2969144,False,True
274655708,False,True
277151026,False,True
7715963,False,True
2305711,False,True
14888512,False,True
991531,False,True
6361180,False,True
3035154,False,True
258967710,False,True
229348793,False,True
226246067,False,True
6324935,False,True
219686752,False,True
276250193,False,True
14747729,False,True
274789673,False,True
18174829,False,True
276422397,False,True
252846467,False,True
11473010,True,False
250562849,False,True
249395508,False,True
5457260,False,True
1989432,False,True
235254732,True,False
199947158,False,True
7647383,False,True
10956005,False,True
276422381,False,True
5547877,False,True
7017838,False,True
274598010,False,True
276431299,False,True
195064438,False,True
247958464,False,True
259370808,False,True
268889664,False,True
280322446,False,True
276961198,False,True
276960971,False,True
15975913,False,True
258714896,False,True
233364999,False,True
279075172,False,True
6848223,False,True
280322302,False,True
7140689,False,True
277043115,False,True
219921159,False,True
276903697,False,True
267068458,False,True
5079983,False,True
260441590,False,True
23353329,False,True
277322656,False,True
278959164,False,True
108462,False,True
15665215,False,True
275134003,False,True
2595633,False,True
6670587,False,True
258378190,False,True
8320495,False,True
3517281,False,True
280035255,False,True
17048503,False,True
5486621,False,True
53083029,False,True
6567848,False,True
6168320,False,True
1695983,False,True
271867269,False,True
23252035,False,True
11291394,False,True
6695204,False,True
265213079,False,True
235530816,False,True
1163931,False,True
6752680,False,True
1584288,False,True
251567593,False,True
249431559,False,True
3780726,False,True
7474247,False,True
259370521,False,True
247925797,False,True
278886622,False,True
86717185,False,True
6290664,False,True
746639,False,True
276408495,False,True
57440083,False,True
258947231,False,True
278664629,False,True
239463700,False,True
5222302,False,True
10878179,False,True
14304228,False,True
6411887,False,True
181791229,False,True
270440385,False,True
280016900,True,False
61243968,False,True
270514477,False,True
235650866,False,True
218487245,False,True
12554387,False,True
276408071,False,True
196212349,False,True
15493755,False,True
46967432,False,True
9938109,False,True
18489348,False,True
7471300,False,True
15551409,False,True
233864521,False,True
269293886,False,True
52430624,False,True
274131875,False,True
271526194,False,True
245123671,False,True
235303641,False,True
7231965,False,True
16566944,False,True
278768531,False,True
279119931,False,True
8579255,False,True
278664684,False,True
8004243,False,True
218614041,False,True
235363450,False,True
18830973,False,True
283355119,False,True
4958292,False,True
270925833,False,True
271244843,False,True
196174343,False,True
275458105,False,True
32981346,False,True
249017884,False,True
1223489,False,True
14240841,False,True
257687447,False,True
235363622,False,True
257427208,False,True
273403776,False,True
267831984,False,True
3402402,False,True
28841086,False,True
282138687,False,True
235097303,False,True
14581926,False,True
271525825,False,True
3210119,False,True
3010439,False,True
51998437,False,True
280281120,False,True
1140329,False,True
18166588,False,True
18770938,False,True
67855842,False,True
279482288,False,True
268201785,False,True
273375336,False,True
269188338,False,True
279075187,False,True
15861335,False,True
271903488,False,True
7018897,False,True
2529916,False,True
271946947,False,True
271915475,False,True
211677861,False,True
7181600,False,True
17262840,False,True
276576103,False,True
278664742,False,True
258959237,False,True
279076072,False,True
16197334,False,True
252907558,False,True
261582755,False,True
9151835,False,True
277740745,False,True
303671,False,True
12025364,False,True
259212150,False,True
269360847,False,True
38155999,False,True
280035029,False,True
199379693,False,True
14460925,False,True
1094777,False,True
51991342,False,True
276996626,False,True
5300546,False,True
5797413,False,True
278480004,False,True
195750688,True,False
186206498,False,True
279243827,False,True
237593048,False,True
250390682,False,True
9403493,False,True
259370500,False,True
275761907,False,True
219635197,False,True
263634669,False,True
255749397,False,True
235368202,False,True
275757427,False,True
269148607,False,True
5377250,False,True
2247027,False,True
260926430,False,True
273995986,False,True
268513161,False,True
267027656,False,True
18907282,False,True
276422307,False,True
271854857,False,True
265128520,False,True
249097750,False,True
280627592,False,True
16273847,False,True
273822014,False,True
46940998,False,True
276249212,False,True
276575780,False,True
262044682,False,True
259858928,False,True
267750958,False,True
268532020,False,True
269148490,False,True
276408515,False,True
129092,False,True
267637221,False,True
274023090,False,True
271953839,False,True
276409170,False,True
220046458,False,True
10363459,True,False
6737751,False,True
280322525,False,True
273351117,False,True
17598873,False,True
272910642,False,True
17044563,False,True
7757398,False,True
12098470,False,True
30583482,False,True
8251899,False,True
266693760,False,True
280016886,False,True
36615540,False,True
220046465,False,True
2253859,False,True
280823600,False,True
14624362,False,True
248227853,False,True
268248760,True,False
258740711,False,True
215745312,False,True
121327597,False,True
981043,False,True
268857095,False,True
250562893,False,True
102350965,False,True
268297078,False,True
51972934,False,True
2452971,False,True
26473836,False,True
278775183,False,True
273732195,False,True
259859037,False,True
259858801,False,True
1237242,False,True
261582665,True,False
5120787,False,True
264294102,False,True
270843429,False,True
280322120,False,True
251224090,False,True
46937464,False,True
23293478,False,True
263909121,False,True
19697654,False,True
142630431,False,True
15430228,False,True
8220683,False,True
268820122,False,True
5968454,False,True
210865439,False,True
5153552,False,True
278904555,False,True
14101786,False,True
2994107,False,True
259858771,False,True
6468496,False,True
11393771,False,True
247922354,False,True
216080847,False,True
280322449,False,True
173188048,False,True
279305568,False,True
235266206,False,True
275119524,False,True
14909180,False,True
18476476,False,True
270514545,False,True
10968589,False,True
5716542,False,True
266180,False,True
7859387,False,True
46919818,False,True
1743238,False,True
2872850,False,True
7680936,False,True
9387685,False,True
9149774,False,True
261049141,False,True
274437489,False,True
10689140,False,True
267035203,False,True
8629043,False,True
243848292,False,True
276421898,False,True
1805495,False,True
268531535,False,True
233476555,False,True
18694313,False,True
652035,False,True
4068052,False,True
10691183,False,True
5465079,False,True
269148675,False,True
14112193,False,True
279119017,False,True
285376071,False,True
265221057,False,True
7894600,False,True
11849972,False,True
236937207,False,True
266550996,False,True
267759564,False,True
276482125,False,True
273098526,False,True
17719483,False,True
278775383,False,True
38629124,False,True
54208655,False,True
5235197,True,False
5659368,False,True
221659387,False,True
258436675,False,True
278664788,False,True
248779879,False,True
220047363,False,True
250334627,False,True
278775171,False,True
9627703,False,True
268777424,False,True
4344713,False,True
252781182,False,True
227242785,False,True
44079724,False,True
199379639,False,True
11570587,False,True
258460967,False,True
5967669,False,True
268032988,False,True
195854926,False,True
220059620,False,True
267938660,False,True
277634496,False,True
433312,False,True
51882191,False,True
31982466,False,True
3153644,False,True
2795221,False,True
273549268,False,True
5918266,False,True
46939915,False,True
258417853,False,True
44220219,False,True
17152633,False,True
12842965,False,True
29191669,False,True
18742236,False,True
268875915,False,True
271923577,False,True
196187316,False,True
14531101,False,True
12187767,False,True
271974802,False,True
269005242,False,True
270514423,False,True
11285074,False,True
277104689,False,True
9503313,False,True
270199637,False,True
273532187,False,True
280172369,False,True
278911727,False,True
259370714,False,True
279260741,False,True
267751035,False,True
10893099,False,True
271931246,False,True
49365002,False,True
57564018,False,True
4105697,False,True
207863292,False,True
259858947,False,True
174802833,False,True
13747110,False,True
13263697,False,True
256901128,False,True
279250991,False,True
268512907,False,True
257213734,False,True
7116029,False,True
273662191,False,True
269350283,False,True
278995973,False,True
273935,False,True
253840142,False,True
277065632,False,True
279319023,False,True
267759688,False,True
268041828,False,True
1188654,False,True
16552814,False,True
46940877,False,True
43557332,False,True
280034939,False,True
10788995,False,True
235097561,False,True
235829323,False,True
12438177,False,True
3039886,False,True
271528562,False,True
273821674,False,True
11202498,False,True
268681089,True,False
15619165,False,True
280322195,False,True
258960612,False,True
278664871,False,True
250562712,False,True
102351542,False,True
53617539,False,True
276928969,False,True
277743845,False,True
51867690,False,True
272310568,False,True
233204311,False,True
267759693,False,True
246426599,False,True
266348334,False,True
267750488,False,True
7557552,False,True
258967690,False,True
282624919,False,True
3051278,False,True
10723063,False,True
272312468,False,True
16605151,False,True
199379593,False,True
268247968,False,True
234762922,False,True
2861585,False,True
33607611,False,True
9408979,False,True
8891754,False,True
280322227,False,True
2444922,False,True
193776,False,True
14586860,False,True
2705654,False,True
248392113,False,True
244714891,False,True
7439066,False,True
274687921,False,True
6933057,False,True
32241401,False,True
247839735,False,True
7604967,False,True
266521161,True,False
277066648,False,True
271915564,False,True
1385386,False,True
233365164,False,True
5467630,False,True
233210498,False,True
284139106,False,True
201717296,False,True
14244540,False,True
280401948,False,True
9306487,False,True
9432295,False,True
10561748,False,True
8338820,False,True
276813498,False,True
15097374,False,True
263236901,False,True
265603486,False,True
215716044,False,True
279057001,True,False
267599037,False,True
270514563,True,False
273812125,False,True
271709706,False,True
8009226,False,True
6670611,False,True
14686868,False,True
3107882,False,True
281446656,False,True
16388657,False,True
198986900,False,True
259370796,False,True
5227945,False,True
280034761,False,True
10809570,False,True
280602625,False,True
258866014,False,True
153751,False,True
258615656,False,True
257576049,False,True
2839716,False,True
18637783,False,True
283356192,False,True
53578452,False,True
271571532,False,True
240241005,False,True
218514717,False,True
276741470,False,True
9626041,False,True
280582874,False,True
276408442,False,True
269148856,False,True
203538211,False,True
4935860,False,True
271600905,False,True
268358707,False,True
2088138,False,True
68055791,False,True
7487870,False,True
238634165,False,True
280035110,False,True
270869926,False,True
235097569,False,True
232104710,False,True
835289,False,True
17676963,False,True
257075015,False,True
218517893,False,True
26394336,False,True
252693264,False,True
14980132,False,True
259370855,False,True
14235614,False,True
238634750,False,True
12563149,False,True
271518860,False,True
13751352,False,True
3519367,False,True
